LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,BAD
2.1230486731696354,3.453761091992489,3.4395788829764005,-0.6525621200883198,0.956645852086755,2.8568971536856496,-0.28097617572919464,-0.37594295909327274,0.692476627524726,-0.05016012995344065,0.3843645375615667,1.3459334936590064,1
-0.6788865872254849,0.2885556180515402,-0.051471163188338845,-0.6525621200883198,0.06143321612552713,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,-0.29151181321900915,1.7293301945852866,0.08399574684474806,1.0966569978229885,0
0.5168437468284836,-0.6264634150553113,-1.2629012341830712,1.5324211584096497,0.06143321612552713,2.0715637956321835,-0.28097617572919464,-0.37594295909327274,-1.179588709918441,0.5430033115594683,-0.6168647648278288,-0.3167496328819305,0
-0.714580030033066,-0.1050002106888093,-0.4124784100281851,1.5324211584096497,0.06143321612552713,-0.9388807435727706,0.971542902315682,-0.37594295909327274,-0.8252778675983445,-0.6433235714663497,-1.5179711369782847,0.734773568804528,0
-0.8930472440709718,-0.3095919937919659,-0.5286990686077379,1.5324211584096497,0.06143321612552713,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-1.0996589830116947,1.1361667530723774,-0.2163730438720706,0.9951917208126662,0
0.7845445678853422,-0.5670226115473989,-0.27592745393305895,-0.6525621200883198,-0.8337794198357008,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-0.28821080154592366,0.5430033115594683,-0.2163730438720706,0.7029633434049731,0
-1.4730656896941654,-0.0032006209917630726,-0.3006705292039506,1.5324211584096497,0.06143321612552713,-0.022658492510393334,-0.28097617572919464,0.5506989086469695,-0.6789291815466486,-0.6433235714663497,-0.5167418345888892,0.3963448321680243,1
-0.6788865872254849,0.3374702054819349,0.13379545844367383,1.5324211584096497,-1.7289920557969287,0.3700081865163398,-0.28097617572919464,-0.37594295909327274,0.9042808978763476,-0.6433235714663497,0.28424160732262715,-0.5947071451607404,0
0.2848363685792061,-0.6264634150553113,-1.3212829843268454,-0.6525621200883198,0.956645852086755,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,-0.7801571390798564,-0.05016012995344065,-0.2163730438720706,-1.576787822439268,0
-0.5182660945913697,0.09234325695746012,0.07474828943203425,1.5324211584096497,0.956645852086755,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,-0.33363967299894715,-0.6433235714663497,1.3855938399509622,-0.3655099215735026,0
-0.9465874082823436,-0.9958043300559326,-1.0343823861398043,-0.6525621200883198,-0.8337794198357008,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,-0.9135011358772938,-0.05016012995344065,-0.11625011363313104,0.3963448321680243,1
0.998705224730829,1.4640061638482047,1.5152400501780292,-0.6525621200883198,0.956645852086755,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,0.5429070440211996,-0.05016012995344065,-0.2163730438720706,0.6671635274939692,0
-0.45580256967810273,0.8799396743890974,0.43918769674823915,-0.6525621200883198,0.06143321612552713,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,-0.5858595275569738,-0.05016012995344065,0.3843645375615667,-0.06489559792194707,0
0.3205298113867872,1.5462076012430306,1.3855359040127817,-0.6525621200883198,0.956645852086755,1.8097860096143614,-0.28097617572919464,-0.37594295909327274,0.7297360701412052,-0.05016012995344065,0.28424160732262715,0.8491385872632756,0
-0.5807296195046368,0.7840495393320611,0.7650853427967635,1.5324211584096497,0.956645852086755,0.6317859725341619,-0.28097617572919464,-0.37594295909327274,-0.6009123673492425,2.3224936360981956,0.08399574684474806,0.4350849127187028,0
0.12421587594509091,-0.3553210158304803,0.07371513908455894,-0.6525621200883198,0.956645852086755,1.024452651560895,-0.28097617572919464,2.403982644127454,1.224773822006576,-0.05016012995344065,1.4857167701899017,-0.3167496328819305,0
-0.16133166651555828,-0.042812434125579696,-0.7183084239037145,-0.6525621200883198,-0.8337794198357008,1.6788971166054503,-0.28097617572919464,-0.37594295909327274,0.131221476690853,-0.05016012995344065,-0.11625011363313104,0.2389396080211889,1
-0.4468792089762075,0.24194941133989928,0.015981296785811706,-0.6525621200883198,0.06143321612552713,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-0.37892492729421384,-0.6433235714663497,0.08399574684474806,0.9770419241227843,0
-0.8573538012633907,-0.4679699949056698,-0.48954442154070754,-0.6525621200883198,-1.7289920557969287,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-0.7319471709273703,-0.6433235714663497,0.1841186770836876,0.7928881536417807,0
0.05282899032992861,-0.8938431537085736,-0.0704005788768271,1.5324211584096497,0.06143321612552713,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-0.5847812542584012,-0.6433235714663497,-0.6168647648278288,-0.3167496328819305,0
-1.2053648686373069,1.3430239303783138,0.7154065710037559,1.5324211584096497,1.8518584880479827,-0.15354738551930439,0.971542902315682,-0.37594295909327274,-0.26172857420834217,-0.6433235714663497,1.4857167701899017,-1.0831026815936207,1
0.7310044036739705,1.5736311641818266,1.1487343421668736,-0.6525621200883198,0.06143321612552713,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,0.448589777563607,-0.6433235714663497,-0.11625011363313104,0.14754030263971368,0
1.7482675236900331,1.761718025145893,1.9094832183654709,1.5324211584096497,0.956645852086755,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,-0.37095553507730544,-0.6433235714663497,0.9851021189952041,0.2390557105163246,0
-0.2862587163420923,0.6858048559418958,0.497902156325946,1.5324211584096497,0.956645852086755,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,-0.05783387831040115,0.5430033115594683,0.9851021189952041,-0.7714318198002559,0
-0.9465874082823436,-0.0136806694549057,-0.34581394608176996,-0.6525621200883198,1.8518584880479827,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,-0.7260000888737909,-0.6433235714663497,0.9851021189952041,-0.08790791314695014,0
-0.6342697837160085,-0.6264634150553113,-0.6476164247044295,1.5324211584096497,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,2.087758226639105,-0.6433235714663497,-1.4178482067393452,0.040401732820313514,0
0.8559314535005045,-0.23316150819402487,-0.23615992106667888,-0.6525621200883198,0.06143321612552713,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,-0.5055395858598302,1.1361667530723774,0.8849791887562645,0.6862755108784845,0
-0.38441568406294047,-0.018851442264914395,-0.21703788412696642,-0.6525621200883198,0.06143321612552713,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,0.7792450556495664,0.5430033115594683,0.4844874678005063,-0.18006564987489665,0
0.4722269433190071,0.4463565239855556,0.6141753479740144,-0.6525621200883198,0.956645852086755,-1.0697696365816818,-0.28097617572919464,0.5506989086469695,0.3357653154062904,-0.6433235714663497,-0.016127183394191492,-0.45088451917950834,0
-0.9733574903880294,-0.6264634150553113,-0.5896024060402653,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.0019417554878697581,-0.6433235714663497,-0.5167418345888892,-0.3167496328819305,0
1.498413424036965,0.44220143869179857,0.6756040160916988,-0.6525621200883198,0.06143321612552713,0.5008970795252509,-0.28097617572919464,-0.37594295909327274,-1.399318673814304,-0.6433235714663497,1.3855938399509622,0.7985092301354455,0
-0.9198173261766577,-0.6264634150553113,-1.0433480298331492,1.5324211584096497,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,1.4735872403563888,-0.6433235714663497,-0.9172335555446475,-0.5083367661990139,0
2.140895394573426,0.9894030880724065,1.2779481796926413,-0.6525621200883198,2.7470711240092105,0.5008970795252509,-0.28097617572919464,-0.37594295909327274,0.04433434426628092,-0.6433235714663497,-1.6180940672172244,-0.3167496328819305,0
-0.3665689626591499,-0.4316360823924837,-0.6806597248008008,-0.6525621200883198,0.06143321612552713,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,-0.060462267470798546,-0.6433235714663497,-0.8171106253057079,-0.8842172279915294,0
-0.714580030033066,1.1310684127823323,0.6316163267212247,-0.6525621200883198,0.956645852086755,1.155341544569806,-0.28097617572919464,0.5506989086469695,-0.07226792542535644,-0.6433235714663497,1.185347979473083,-0.39800818136248084,0
0.27591300787731077,-0.5886059712677477,-0.5953285105084759,-0.6525621200883198,0.06143321612552713,2.2024526886410944,-0.28097617572919464,-0.37594295909327274,1.364743984152109,-0.05016012995344065,1.0852250492341435,0.03131990920806985,0
-0.152408305813663,-0.09297354714410157,-0.07066324421940556,1.5324211584096497,0.956645852086755,1.6788971166054503,-0.28097617572919464,-0.37594295909327274,0.646933720352259,-0.05016012995344065,0.1841186770836876,0.42359001609483155,0
-0.8841238833690765,-0.1971046013670892,-0.4101144219449789,-0.6525621200883198,0.06143321612552713,-1.004325190077226,0.971542902315682,-0.37594295909327274,2.050163912930369,1.1361667530723774,-0.8171106253057079,0.3963448321680243,1
1.400256456316117,1.732032249102718,1.6679186583074732,-0.6525621200883198,0.956645852086755,1.4171193305876282,-0.28097617572919464,-0.37594295909327274,0.18941551477877275,-0.05016012995344065,-0.016127183394191492,0.5042399803578421,0
-0.1434849451117677,-0.4256342925237236,-0.40311001280955305,-0.6525621200883198,0.06143321612552713,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,-1.3982033884482696,-0.6433235714663497,-1.1174794160225265,0.3963448321680243,1
-0.5628828981008462,-0.4925773333675862,-0.6482643325494564,-0.6525621200883198,0.956645852086755,1.9406749026232724,-0.28097617572919464,1.4773407763872117,0.6295674344075332,1.1361667530723774,-0.4166189043499497,0.3963448321680243,1
-0.5628828981008462,1.8690577285679486,1.3793895349964456,-0.6525621200883198,0.956645852086755,-0.15354738551930439,-0.28097617572919464,0.5506989086469695,0.39558983574214107,1.1361667530723774,0.3843645375615667,1.1733740196996576,0
-0.32195215914967346,-1.276688095913905,-1.1508306880162582,-0.6525621200883198,-0.8337794198357008,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,0.3746499534257608,-0.6433235714663497,-0.5167418345888892,-0.3167496328819305,0
-0.1434849451117677,-1.3913222824072229,1.2420856049192612,1.5324211584096497,-1.7289920557969287,2.0715637956321835,-0.28097617572919464,-0.37594295909327274,-1.193647363157311,0.5430033115594683,-0.016127183394191492,-0.5415208349218102,0
-0.6699632265235896,-0.4210175310862158,-0.16249104798483793,1.5324211584096497,0.06143321612552713,-0.8079918505638596,0.971542902315682,0.5506989086469695,-1.036647190826436,-0.6433235714663497,-1.3177252765004057,0.8671506599623324,1
0.07959907243561448,-0.2923483898228744,-0.2062861161040878,-0.6525621200883198,-0.8337794198357008,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-0.08206149540757268,-0.6433235714663497,-0.6168647648278288,0.617066615556235,0
-0.6699632265235896,0.18668677693293131,-0.2260385498659886,-0.6525621200883198,0.956645852086755,0.23911929350742875,-0.28097617572919464,0.5506989086469695,-0.0009650873903540622,-0.05016012995344065,-0.9172335555446475,0.8554641017017485,0
-0.589652980206532,0.12018232842563195,-0.20985836476315498,1.5324211584096497,0.06143321612552713,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,-1.0502906968014023,-0.05016012995344065,-0.2163730438720706,2.0818537034964186,1
-0.41118576616862634,-0.5062660310297967,-0.5340049085278229,-0.6525621200883198,-0.8337794198357008,-0.6771029575549485,3.476581058405435,2.403982644127454,0.31401230544728503,0.5430033115594683,2.987560723773995,0.3963448321680243,1
-1.0804378188107728,-0.2571225000546902,-0.5431981955180692,-0.6525621200883198,0.956645852086755,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,-1.4955427708535958,0.5430033115594683,0.28424160732262715,-0.3167496328819305,0
-0.5182660945913697,-0.09415082131066604,-0.29823649702939015,-0.6525621200883198,-0.8337794198357008,0.10823040049851772,-0.28097617572919464,2.403982644127454,-0.7571187467385397,0.5430033115594683,0.28424160732262715,1.2299316007838084,1
0.2580662864735202,0.43539171557147466,0.1835092522823585,-0.6525621200883198,0.06143321612552713,2.0715637956321835,-0.28097617572919464,-0.37594295909327274,0.763209619312675,-0.05016012995344065,0.5846103980394458,-0.3167496328819305,0
-0.3576456019572546,-1.1495424859249412,-0.9878906205034154,-0.6525621200883198,-0.8337794198357008,0.6317859725341619,-0.28097617572919464,-0.37594295909327274,-0.6342835762477453,-0.6433235714663497,-1.6180940672172244,0.31239859102883105,1
0.3829933363000542,0.5582206536163687,0.38632191879861283,-0.6525621200883198,2.7470711240092105,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,0.3077273617483909,0.5430033115594683,0.4844874678005063,0.001392295735424681,0
1.2217892422782113,1.4324505994228391,1.2937956553615422,-0.6525621200883198,-1.7289920557969287,0.6317859725341619,-0.28097617572919464,-0.37594295909327274,-0.032041395203621814,-0.05016012995344065,0.6847333282783854,0.7012045068454192,0
-0.5539595373989509,1.0333084893431053,0.8018760017805876,-0.6525621200883198,0.956645852086755,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,1.301380234031107,-0.6433235714663497,2.386823142340358,-0.12756962439040254,0
-0.8841238833690765,0.3757200739916868,1.7628108910696545,1.5324211584096497,2.7470711240092105,0.6317859725341619,-0.28097617572919464,-0.37594295909327274,-1.9843369581830217,-0.6433235714663497,-1.4178482067393452,-1.7796468389617077,0
0.22237284366593907,-0.22418190719807227,-0.30291194012728684,-0.6525621200883198,0.06143321612552713,1.4171193305876282,-0.28097617572919464,-0.37594295909327274,0.48858729973415227,-0.6433235714663497,-0.016127183394191492,-0.16972932404485314,0
-0.9733574903880294,-0.8978597361592053,-1.1321114046018328,1.5324211584096497,0.956645852086755,0.5008970795252509,-0.28097617572919464,-0.37594295909327274,0.008220476753740396,-0.6433235714663497,-0.8171106253057079,-1.5903153950760576,0
-0.6699632265235896,-0.6264634150553113,-0.8888307643056559,1.5324211584096497,-1.7289920557969287,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-0.0475370285752288,-0.6433235714663497,-1.3177252765004057,-1.430786072224343,0
0.07959907243561448,0.6366363466324381,0.37891475613790004,1.5324211584096497,-1.7289920557969287,-1.0697696365816818,-0.28097617572919464,0.5506989086469695,1.7297069142130241,-0.6433235714663497,-0.11625011363313104,1.0974746467065124,0
-0.3576456019572546,-1.2604601794610653,-0.9460742979649233,1.5324211584096497,-0.8337794198357008,2.0715637956321835,-0.28097617572919464,-0.37594295909327274,0.9713507381486232,-0.6433235714663497,-0.11625011363313104,-0.7553960674486984,0
-0.8216603584558095,0.8968601050575633,0.42246466993741,-0.6525621200883198,2.7470711240092105,-0.15354738551930439,-0.28097617572919464,0.5506989086469695,-0.09633130218152049,-0.6433235714663497,-0.31649597411101016,0.09947824854677065,0
-0.08994478090039598,-0.6264634150553113,-0.6132422868723274,-0.6525621200883198,0.06143321612552713,-0.15354738551930439,-0.28097617572919464,-0.37594295909327274,-0.8131414348241228,-0.6433235714663497,-0.7169876950667683,-0.8972302885345463,0
-0.6342697837160085,0.7726461385814168,0.31240789139703196,-0.6525621200883198,0.06143321612552713,1.2862304375787172,-0.28097617572919464,0.5506989086469695,0.2868873592127278,-0.05016012995344065,-0.5167418345888892,0.45872649574671703,0
-0.23271855213072057,0.30854619507594877,0.13363785923812674,-0.6525621200883198,-0.8337794198357008,2.8568971536856496,-0.28097617572919464,0.5506989086469695,1.8269902727812213,0.5430033115594683,2.6871919330571763,-0.03878660478242919,0
-0.9287406868785529,-0.07215195306094155,-0.4204809474654091,-0.6525621200883198,0.956645852086755,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,-1.5627996289900739,-0.05016012995344065,0.1841186770836876,0.8711692874874886,0
0.23129620436783435,-0.2094082705980474,0.06231546321665344,1.5324211584096497,-0.8337794198357008,0.6317859725341619,-0.28097617572919464,-0.37594295909327274,-0.43520736947118177,-0.6433235714663497,-0.7169876950667683,0.2665131019537139,0
